user	item	rating	timestamp	split_idx
537	4003	3	1268377200	9
4778	3952	2	1268377200	9
1263	1927	5	1268377200	9
5725	3912	5	1268377200	9
2257	8967	5	1268377200	9
5848	3651	4	1268377200	9
3260	2305	5	1268377200	9
1446	2568	4	1268463600	9
2378	4111	1	1268463600	9
2823	1657	2	1268463600	9
1303	1900	4	1268463600	9
5334	2010	5	1268463600	9
5334	466	5	1268463600	9
3870	7499	5	1268463600	9
1775	5488	5	1268463600	9
5648	4644	5	1268550000	9
2257	3521	1	1268550000	9
5334	7900	5	1268550000	9
1715	3328	5	1268550000	9
3260	7385	5	1268550000	9
3260	1961	5	1268550000	9
885	2569	2	1268550000	9
2409	309	5	1268636400	9
5334	8320	3	1268636400	9
3260	7380	5	1268636400	9
1775	7401	5	1268636400	9
529	7676	5	1268636400	9
5649	719	3	1268636400	9
2109	3642	5	1268636400	9
2683	9275	5	1268636400	9
1964	2313	4	1268636400	9
1964	3554	5	1268636400	9
4248	2206	4	1268722800	9
3260	4582	5	1268722800	9
2205	3887	2	1268722800	9
82	5928	3	1268722800	9
5334	4908	3	1268722800	9
201	4769	5	1268809200	9
1446	2567	3	1268809200	9
86	2302	2	1268809200	9
1964	9173	4	1268809200	9
537	3707	5	1268809200	9
5334	2197	5	1268809200	9
1455	2337	3	1268809200	9
235	466	5	1268809200	9
537	4002	1	1268895600	9
179	2337	2	1268895600	9
537	7394	3	1268895600	9
3260	1944	4	1268895600	9
5334	3578	4	1268895600	9
1263	16	1	1268895600	9
5334	5365	5	1268895600	9
1303	2107	4	1268895600	9
86	2297	4	1268895600	9
82	8846	5	1268895600	9
1881	2796	5	1268982000	9
66	1072	3	1268982000	9
5725	752	5	1268982000	9
1881	3471	4	1268982000	9
1881	3472	5	1268982000	9
1881	3473	3	1268982000	9
1881	8299	4	1268982000	9
5334	9009	5	1268982000	9
1881	10462	4	1268982000	9
2823	9674	4	1268982000	9
1881	10414	5	1268982000	9
1881	1987	4	1268982000	9
1881	2254	5	1268982000	9
1881	2631	4	1268982000	9
5334	2397	5	1268982000	9
5334	7753	5	1268982000	9
1881	1746	4	1268982000	9
5852	123	5	1269068400	9
2397	2563	5	1269068400	9
934	1557	5	1269068400	9
1881	735	4	1269068400	9
2257	55	3	1269068400	9
5334	8043	5	1269068400	9
5334	3744	4	1269068400	9
5334	1816	5	1269068400	9
1385	5920	3	1269068400	9
1881	882	5	1269068400	9
5334	8227	1	1269154800	9
5788	8881	4	1269154800	9
1246	2032	2	1269154800	9
3483	247	5	1269241200	9
537	3395	5	1269241200	9
533	110	4	1269241200	9
3483	274	4	1269241200	9
3483	10254	4	1269241200	9
3483	5907	5	1269241200	9
5334	91	5	1269241200	9
5334	4060	3	1269241200	9
1881	3437	4	1269241200	9
5334	61	5	1269241200	9
3260	927	5	1269241200	9
1730	3651	5	1269241200	9
1881	6412	3	1269241200	9
5334	7559	5	1269241200	9
5707	4562	4	1269327600	9
5334	7505	3	1269327600	9
3483	9741	5	1269327600	9
1818	4043	4	1269327600	9
5783	3926	2	1269327600	9
5334	3395	5	1269327600	9
4980	9275	5	1269327600	9
5334	1319	4	1269327600	9
3260	7347	5	1269327600	9
82	9282	3	1269327600	9
1881	3470	4	1269414000	9
82	8384	2	1269414000	9
1881	1787	5	1269414000	9
1149	2337	2	1269414000	9
1881	2693	5	1269414000	9
5848	2751	4	1269414000	9
537	2569	5	1269414000	9
2823	9302	4	1269414000	9
5334	6960	5	1269414000	9
2031	1680	5	1269414000	9
5334	7553	2	1269414000	9
2234	8335	3	1269500400	9
3419	1188	5	1269500400	9
2031	9219	5	1269500400	9
3419	2631	5	1269500400	9
2292	921	5	1269500400	9
495	9165	5	1269586800	9
3419	1759	5	1269586800	9
1446	758	4	1269586800	9
133	3395	5	1269586800	9
3419	3771	5	1269586800	9
2823	2254	5	1269586800	9
1186	921	5	1269586800	9
495	1881	4	1269586800	9
2397	4261	4	1269586800	9
495	8007	5	1269673200	9
495	5068	5	1269673200	9
495	2222	5	1269673200	9
2257	921	1	1269673200	9
5852	122	5	1269673200	9
1283	7895	5	1269673200	9
82	7184	5	1269673200	9
82	7960	2	1269673200	9
2204	6323	5	1269673200	9
495	4569	5	1269673200	9
2683	4261	5	1269759600	9
5788	6206	5	1269759600	9
5797	1636	3	1269759600	9
3419	2377	5	1269759600	9
1704	2034	5	1269759600	9
3419	924	5	1269759600	9
3419	3375	5	1269759600	9
1246	2576	4	1269759600	9
3419	9887	5	1269759600	9
1263	3323	4	1269759600	9
1455	5359	4	1269759600	9
2708	4339	4	1269759600	9
1881	10582	4	1269759600	9
73	906	1	1269759600	9
1449	2132	5	1269759600	9
1283	2117	2	1269759600	9
1283	1657	3	1269759600	9
2204	1988	5	1269846000	9
5797	4400	3	1269846000	9
1964	9165	4	1269846000	9
1283	9302	3	1269846000	9
1881	3469	4	1269846000	9
5797	113	2	1269846000	9
415	814	5	1269932400	9
2683	2262	5	1269932400	9
529	6295	5	1269932400	9
82	5038	2	1269932400	9
82	3337	2	1269932400	9
3047	1093	5	1269932400	9
2480	1519	5	1269932400	9
3047	9674	4	1269932400	9
3047	2837	5	1269932400	9
3047	9915	5	1269932400	9
3047	2201	3	1269932400	9
4980	3234	3	1269932400	9
1086	1686	5	1269932400	9
3047	1642	3	1269932400	9
3047	365	5	1269932400	9
1283	9126	3	1269932400	9
1881	1202	4	1269932400	9
1775	6173	5	1270018800	9
3047	10592	5	1270018800	9
82	10113	4	1270018800	9
537	3979	5	1270018800	9
5721	7565	4	1270018800	9
537	3977	5	1270018800	9
537	3978	4	1270018800	9
1324	5458	4	1270018800	9
537	3971	5	1270018800	9
537	10627	4	1270018800	9
537	3967	4	1270018800	9
537	3966	5	1270018800	9
537	3965	5	1270018800	9
537	2137	5	1270018800	9
537	3976	3	1270018800	9
537	2092	5	1270018800	9
5797	5622	4	1270018800	9
5797	9120	5	1270018800	9
82	5833	3	1270018800	9
537	1995	4	1270018800	9
5797	9932	5	1270018800	9
1186	7565	5	1270018800	9
537	3974	2	1270018800	9
4267	1423	5	1270105200	9
1446	2565	3	1270105200	9
2109	1480	5	1270105200	9
86	2293	5	1270105200	9
1292	2130	5	1270105200	9
3047	4156	5	1270105200	9
4980	8764	5	1270105200	9
5797	797	3	1270105200	9
5797	2524	5	1270105200	9
5797	6667	5	1270105200	9
5832	3200	3	1270105200	9
1605	3171	5	1270105200	9
5848	2615	5	1270105200	9
3499	4743	5	1270105200	9
2365	7718	4	1270105200	9
82	5926	4	1270105200	9
124	6033	5	1270105200	9
1715	9776	5	1270105200	9
82	615	2	1270105200	9
2823	5326	4	1270105200	9
201	4982	5	1270191600	9
1151	1762	1	1270191600	9
1512	2803	5	1270191600	9
1164	322	2	1270191600	9
2397	8871	4	1270191600	9
2257	7565	2	1270191600	9
82	4237	5	1270191600	9
5712	3996	5	1270191600	9
2683	8819	5	1270191600	9
82	863	5	1270191600	9
2109	10507	5	1270191600	9
914	1536	5	1270278000	9
914	1534	4	1270278000	9
1921	3495	3	1270278000	9
495	9219	5	1270278000	9
495	10086	2	1270278000	9
495	10096	4	1270278000	9
495	9026	3	1270278000	9
495	8871	4	1270278000	9
914	10086	4	1270278000	9
495	8767	5	1270278000	9
495	4457	3	1270278000	9
914	1537	1	1270278000	9
201	4089	5	1270278000	9
495	1223	5	1270278000	9
914	1538	5	1270278000	9
495	2987	3	1270278000	9
495	3667	3	1270278000	9
495	1312	4	1270278000	9
86	2291	2	1270278000	9
1303	32	4	1270278000	9
2683	644	5	1270278000	9
2257	2034	2	1270278000	9
82	3368	5	1270364400	9
2109	1616	5	1270364400	9
495	6809	4	1270364400	9
2683	4346	2	1270364400	9
2473	1329	5	1270364400	9
82	624	4	1270450800	9
5797	6666	5	1270450800	9
2031	5038	2	1270450800	9
1292	3234	4	1270450800	9
1652	466	2	1270450800	9
495	6275	4	1270450800	9
1715	428	5	1270450800	9
230	1984	3	1270450800	9
2257	10694	3	1270450800	9
1898	4866	5	1270450800	9
2031	226	4	1270450800	9
3419	7904	4	1270450800	9
914	1533	3	1270450800	9
230	6864	4	1270450800	9
5852	121	5	1270450800	9
86	2290	5	1270450800	9
867	1122	5	1270537200	9
495	2065	4	1270537200	9
1425	2390	4	1270537200	9
1164	7446	5	1270537200	9
2683	3954	5	1270537200	9
1881	2092	5	1270537200	9
2257	10119	3	1270537200	9
5725	1250	4	1270537200	9
82	3916	5	1270537200	9
230	3307	4	1270537200	9
2204	1250	5	1270537200	9
82	9310	4	1270537200	9
3419	1106	5	1270623600	9
3419	906	5	1270623600	9
82	4616	5	1270623600	9
3419	1625	5	1270623600	9
3419	4582	2	1270623600	9
82	6056	5	1270623600	9
1605	3170	4	1270623600	9
3419	10507	5	1270623600	9
495	3234	3	1270623600	9
2397	3891	5	1270623600	9
86	2288	5	1270623600	9
885	1479	5	1270623600	9
3419	2663	5	1270623600	9
3419	3496	5	1270623600	9
82	10316	5	1270710000	9
86	2286	4	1270710000	9
3260	4004	5	1270710000	9
82	6957	5	1270710000	9
2872	5838	4	1270710000	9
88	8667	5	1270710000	9
5797	6664	5	1270796400	9
1164	6355	3	1270796400	9
225	7643	5	1270796400	9
1292	1614	3	1270796400	9
1186	1817	5	1270796400	9
4248	8193	3	1270796400	9
533	2747	3	1270796400	9
1204	9097	4	1270796400	9
1263	2083	5	1270882800	9
1292	2129	5	1270882800	9
1446	1553	4	1270882800	9
2257	1817	2	1270882800	9
3499	4922	3	1270882800	9
2204	3606	5	1270882800	9
3419	3642	5	1270882800	9
3419	661	2	1270882800	9
4267	4606	4	1270882800	9
2397	4119	5	1270969200	9
82	2874	2	1270969200	9
2156	4821	3	1270969200	9
537	3935	5	1270969200	9
86	2283	3	1270969200	9
1446	6173	5	1270969200	9
82	6875	4	1270969200	9
530	1556	5	1270969200	9
1181	9304	4	1271055600	9
1324	1267	3	1271055600	9
1303	1628	3	1271055600	9
1283	2266	4	1271055600	9
131	5865	5	1271055600	9
1512	2802	5	1271055600	9
5721	6471	4	1271055600	9
537	77	3	1271142000	9
2136	3772	4	1271142000	9
1292	1315	5	1271142000	9
5712	4554	5	1271142000	9
537	906	4	1271142000	9
1616	3664	4	1271228400	9
1383	4632	4	1271228400	9
1324	5270	4	1271228400	9
1073	7947	4	1271228400	9
5707	629	5	1271228400	9
1881	10190	3	1271228400	9
2109	6173	5	1271228400	9
823	1247	3	1271228400	9
1283	9218	2	1271228400	9
1004	9302	4	1271314800	9
92	9303	4	1271314800	9
5334	1881	5	1271314800	9
537	3921	5	1271314800	9
5334	5052	5	1271401200	9
5334	1566	4	1271401200	9
5808	602	3	1271401200	9
537	3926	3	1271401200	9
5773	3964	3	1271401200	9
1292	9609	5	1271401200	9
823	1246	4	1271401200	9
5788	754	5	1271487600	9
1186	3921	5	1271487600	9
530	393	1	1271487600	9
4248	4422	4	1271487600	9
82	6146	3	1271574000	9
1512	5710	4	1271574000	9
1964	9060	4	1271574000	9
82	10657	3	1271574000	9
2257	3921	2	1271574000	9
1383	4118	3	1271574000	9
1283	8719	4	1271574000	9
2690	611	5	1271660400	9
1283	2313	3	1271660400	9
82	8691	5	1271660400	9
1881	3468	4	1271746800	9
5649	8772	4	1271746800	9
2234	3906	5	1271746800	9
2204	6313	5	1271746800	9
1881	266	5	1271746800	9
1383	9037	4	1271746800	9
1425	2394	5	1271746800	9
1096	4337	4	1271833200	9
3383	9549	5	1271833200	9
3383	8733	5	1271833200	9
86	2277	4	1271833200	9
1935	4261	2	1271833200	9
3383	1164	5	1271833200	9
529	6796	4	1271833200	9
740	674	5	1271833200	9
82	4261	4	1271833200	9
179	1949	5	1271833200	9
537	3920	2	1271833200	9
1288	6401	4	1271833200	9
1246	723	4	1271833200	9
1186	10423	5	1271833200	9
3383	664	4	1271833200	9
3822	5098	4	1271833200	9
2823	1452	4	1271833200	9
2257	1638	3	1271833200	9
1288	10253	4	1271833200	9
740	104	5	1271919600	9
3047	1648	5	1271919600	9
1446	2564	4	1271919600	9
2204	6310	5	1271919600	9
1292	9606	4	1271919600	9
2257	3960	5	1271919600	9
82	3467	5	1271919600	9
1898	1820	4	1271919600	9
82	98	4	1272006000	9
537	3918	5	1272006000	9
1324	1721	3	1272006000	9
2204	5710	4	1272006000	9
529	2867	4	1272006000	9
537	1788	4	1272092400	9
3047	1761	5	1272092400	9
82	8843	5	1272092400	9
5852	120	5	1272178800	9
529	10487	2	1272178800	9
1288	1500	3	1272178800	9
2234	3570	5	1272178800	9
5642	8888	5	1272178800	9
1383	6830	2	1272265200	9
1898	2112	5	1272265200	9
5638	6030	3	1272265200	9
1446	384	4	1272265200	9
529	1752	4	1272265200	9
1283	2115	5	1272265200	9
2204	6308	4	1272265200	9
537	3915	5	1272265200	9
1898	7691	5	1272265200	9
2823	528	2	1272265200	9
1964	8719	5	1272265200	9
1288	3531	3	1272351600	9
5649	6160	4	1272351600	9
1449	5008	5	1272351600	9
1898	3493	5	1272351600	9
82	5839	3	1272351600	9
3383	6729	5	1272351600	9
5670	3480	5	1272351600	9
5783	10527	4	1272351600	9
1292	2127	5	1272351600	9
2204	6305	5	1272351600	9
1096	1703	4	1272438000	9
82	518	5	1272438000	9
1186	6476	5	1272438000	9
495	6194	5	1272438000	9
495	8819	5	1272438000	9
2204	6303	5	1272438000	9
529	6575	4	1272524400	9
537	3911	3	1272524400	9
82	9496	5	1272524400	9
2136	3771	4	1272524400	9
537	3913	4	1272524400	9
5783	17	4	1272524400	9
1898	5440	5	1272524400	9
1898	3492	3	1272524400	9
1775	8012	5	1272524400	9
1512	1866	5	1272524400	9
1283	9739	5	1272524400	9
82	4119	5	1272524400	9
225	8012	5	1272610800	9
1288	1783	5	1272610800	9
5642	3236	4	1272610800	9
1014	1647	4	1272610800	9
1263	2082	5	1272610800	9
1014	1179	4	1272610800	9
1014	5833	3	1272610800	9
5783	159	1	1272610800	9
5783	2104	3	1272610800	9
2823	4261	4	1272610800	9
1014	8283	4	1272610800	9
82	2483	5	1272610800	9
82	9901	5	1272697200	9
1283	5768	4	1272697200	9
1263	521	5	1272697200	9
530	10453	5	1272697200	9
2257	635	3	1272697200	9
1288	55	5	1272697200	9
82	8720	5	1272783600	9
1283	989	5	1272783600	9
5792	1675	5	1272783600	9
2204	6300	5	1272783600	9
1014	9408	4	1272783600	9
5783	10490	1	1272783600	9
1014	5884	4	1272783600	9
5721	1977	5	1272870000	9
364	1930	4	1272870000	9
3419	1657	3	1272870000	9
537	3908	4	1272870000	9
82	160	4	1272870000	9
1455	2664	5	1272870000	9
1648	2893	2	1272870000	9
2292	6299	5	1272956400	9
537	3907	5	1272956400	9
82	9349	4	1272956400	9
1964	8815	3	1272956400	9
5783	1690	2	1272956400	9
5783	16	1	1272956400	9
1704	777	5	1273042800	9
5649	6159	5	1273042800	9
1879	3164	3	1273042800	9
2204	6299	5	1273042800	9
2204	1933	5	1273129200	9
1455	2893	4	1273129200	9
82	2646	5	1273129200	9
2257	2777	2	1273129200	9
1263	3352	5	1273129200	9
1246	10711	5	1273129200	9
1648	3907	2	1273129200	9
82	6668	5	1273129200	9
1879	18	3	1273215600	9
1704	7418	5	1273215600	9
1881	7482	5	1273215600	9
