user	item	rating	timestamp	split_idx
5777	4569	4	1268377200	9
1583	10399	3	1268377200	9
2989	1106	4	1268377200	9
72	8735	3	1268377200	9
204	2315	3	1268377200	9
904	1508	5	1268377200	9
0	4214	5	1268377200	9
1807	2187	5	1268463600	9
3787	6577	4	1268463600	9
266	2572	1	1268550000	9
5491	10357	4	1268550000	9
204	55	4	1268550000	9
1928	3520	5	1268550000	9
365	3938	4	1268550000	9
2252	8149	5	1268550000	9
3962	8908	5	1268550000	9
2989	4430	5	1268550000	9
2252	650	5	1268550000	9
1138	4280	5	1268550000	9
1807	9382	5	1268636400	9
1627	3219	5	1268636400	9
5785	3508	3	1268636400	9
5785	3417	5	1268636400	9
5774	810	1	1268636400	9
4724	505	5	1268636400	9
1214	1927	5	1268636400	9
5785	1751	5	1268636400	9
5785	5101	5	1268636400	9
0	4203	5	1268636400	9
1913	1803	5	1268636400	9
1491	1293	4	1268636400	9
231	2099	5	1268636400	9
2625	4097	5	1268722800	9
0	4181	5	1268722800	9
4878	5916	4	1268722800	9
4878	9181	5	1268722800	9
5777	7201	5	1268722800	9
1254	2051	5	1268722800	9
2989	10489	4	1268722800	9
5790	8301	4	1268722800	9
2989	1787	4	1268809200	9
2989	2518	5	1268809200	9
5688	2029	1	1268809200	9
5777	5068	5	1268809200	9
1	1625	5	1268809200	9
1342	9237	2	1268809200	9
4878	5936	4	1268809200	9
5647	9864	3	1268809200	9
2252	3941	3	1268809200	9
2252	10249	5	1268809200	9
1627	3218	5	1268895600	9
4878	9180	4	1268895600	9
5647	2311	3	1268895600	9
204	9730	5	1268895600	9
70	1168	5	1268895600	9
2858	4396	3	1268895600	9
72	9408	3	1268895600	9
5774	805	4	1268982000	9
2252	4396	5	1268982000	9
2252	1539	5	1268982000	9
1138	715	5	1268982000	9
1404	37	5	1268982000	9
1342	9760	4	1268982000	9
5785	927	5	1268982000	9
2989	5756	5	1268982000	9
2306	6747	2	1268982000	9
1839	7691	4	1268982000	9
204	2995	3	1268982000	9
4878	9178	4	1268982000	9
4878	5658	5	1269068400	9
2989	10587	4	1269068400	9
5652	1914	4	1269068400	9
5491	1788	3	1269068400	9
1195	1881	4	1269068400	9
2252	7011	5	1269068400	9
0	4146	5	1269068400	9
2970	4606	5	1269068400	9
2003	8250	5	1269068400	9
3787	4010	5	1269154800	9
204	1881	4	1269154800	9
4581	2327	4	1269154800	9
4878	9176	3	1269154800	9
2699	2386	5	1269154800	9
2062	1418	5	1269154800	9
2047	3589	5	1269154800	9
5823	45	2	1269154800	9
3435	466	4	1269241200	9
4878	9173	4	1269241200	9
231	3463	1	1269241200	9
2699	1899	5	1269241200	9
2252	9674	4	1269241200	9
5774	18	3	1269241200	9
2858	59	3	1269241200	9
2989	3997	4	1269241200	9
1	1616	5	1269241200	9
4724	3319	5	1269241200	9
1178	1616	5	1269241200	9
5647	1414	3	1269241200	9
78	7166	5	1269327600	9
5647	8802	2	1269327600	9
4878	9165	5	1269327600	9
2074	10406	5	1269327600	9
231	1795	5	1269327600	9
5645	10481	3	1269327600	9
1491	10299	4	1269327600	9
3435	4821	4	1269327600	9
497	4913	5	1269327600	9
2989	4322	4	1269414000	9
5774	804	5	1269414000	9
1491	772	3	1269414000	9
4724	5601	5	1269414000	9
4724	6473	5	1269414000	9
3356	2496	2	1269414000	9
5645	10480	4	1269414000	9
479	224	5	1269414000	9
2325	1188	5	1269414000	9
1627	3217	5	1269414000	9
1	1614	5	1269500400	9
1574	1676	3	1269500400	9
231	4715	5	1269500400	9
4878	9162	4	1269500400	9
2012	3575	4	1269500400	9
2989	7988	4	1269500400	9
2325	7971	1	1269500400	9
2469	921	3	1269500400	9
5647	4181	3	1269500400	9
1491	9288	4	1269586800	9
1135	4913	2	1269586800	9
231	3179	5	1269586800	9
5699	3253	5	1269586800	9
4878	5431	4	1269586800	9
1195	9603	5	1269586800	9
1135	3483	3	1269586800	9
1135	1754	5	1269586800	9
5645	10478	5	1269586800	9
5645	10476	2	1269586800	9
2989	4406	5	1269673200	9
2699	4256	3	1269673200	9
1491	2782	4	1269673200	9
4878	9161	3	1269673200	9
4616	10689	4	1269673200	9
3435	10255	5	1269673200	9
5774	798	1	1269673200	9
1491	2133	4	1269673200	9
2989	4005	5	1269759600	9
1583	4603	4	1269759600	9
365	2846	4	1269759600	9
2287	8752	3	1269759600	9
2989	6069	4	1269759600	9
5652	6189	5	1269759600	9
4878	9159	3	1269759600	9
1928	3478	5	1269846000	9
1	1610	5	1269846000	9
2636	657	2	1269846000	9
1889	3164	5	1269846000	9
256	6313	5	1269846000	9
5647	9155	3	1269846000	9
3435	4846	5	1269846000	9
4878	9158	5	1269846000	9
5645	4087	5	1269932400	9
5645	2610	3	1269932400	9
4878	9156	3	1269932400	9
0	4100	5	1269932400	9
5647	5808	3	1269932400	9
0	4118	3	1269932400	9
5789	466	4	1269932400	9
204	5111	4	1269932400	9
1491	5932	4	1269932400	9
3435	2080	4	1270018800	9
3435	5916	4	1270018800	9
0	4079	5	1270018800	9
5647	9127	3	1270018800	9
2469	7565	4	1270018800	9
4724	3465	5	1270018800	9
1928	8902	5	1270018800	9
2287	6909	3	1270105200	9
1342	7565	4	1270105200	9
2615	2305	4	1270105200	9
2543	8298	5	1270105200	9
2543	2371	5	1270105200	9
97	8769	4	1270105200	9
5491	10671	4	1270105200	9
1839	5163	5	1270105200	9
256	7565	5	1270105200	9
5651	2329	5	1270105200	9
1928	4142	2	1270105200	9
1195	1880	5	1270105200	9
5777	4922	4	1270105200	9
4878	9155	5	1270105200	9
711	3121	5	1270191600	9
2543	4262	5	1270191600	9
5645	10475	4	1270191600	9
2625	2327	5	1270191600	9
1	1608	5	1270191600	9
1839	4242	5	1270191600	9
3435	4871	4	1270191600	9
497	3437	4	1270191600	9
2699	388	5	1270191600	9
1135	9776	5	1270191600	9
711	991	4	1270278000	9
3989	155	4	1270278000	9
4209	5964	5	1270278000	9
266	2570	3	1270278000	9
711	8627	5	1270278000	9
711	8466	4	1270278000	9
711	4261	3	1270278000	9
256	533	5	1270278000	9
711	1287	3	1270278000	9
2543	3478	5	1270278000	9
2970	5207	5	1270278000	9
2989	5597	5	1270278000	9
2989	2601	3	1270278000	9
2398	3313	5	1270278000	9
2794	7565	5	1270278000	9
1254	6382	4	1270278000	9
2699	3561	5	1270278000	9
1491	2781	4	1270364400	9
1	1601	4	1270364400	9
1	1607	5	1270364400	9
1583	2378	3	1270364400	9
1	1076	4	1270364400	9
365	2327	4	1270364400	9
2625	4311	2	1270364400	9
1839	1086	5	1270364400	9
2989	5486	4	1270364400	9
1839	2315	5	1270364400	9
1839	7756	1	1270364400	9
4878	5586	5	1270364400	9
4878	9153	4	1270364400	9
2699	2079	4	1270364400	9
5777	4937	2	1270450800	9
200	4369	5	1270450800	9
1195	5639	3	1270450800	9
4878	5781	4	1270450800	9
2840	4531	5	1270450800	9
2625	3512	4	1270450800	9
