0	1	2	3	4	5	6	7	8	9
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.07142857142857142	0.125
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.03571428571428571	0.125
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.125
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.16666666666666666
0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.1568627450980392	0.25	0.10714285714285714	0.08333333333333333
0.012578616352201259	0.043478260869565216	0.012376237623762377	0.02074688796680498	0.013422818791946308	0.022727272727272728	0.0392156862745098	0.08333333333333333	0.10714285714285714	0.20833333333333334
0.0031446540880503146	0.043478260869565216	0.0024752475247524753	0.0	0.020134228187919462	0.0	0.0392156862745098	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.17857142857142858	0.25
0.0	0.0	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.0	0.0196078431372549	0.0	0.0	0.125
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.022727272727272728	0.0	0.041666666666666664	0.0	0.125
0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352941	0.0	0.0	0.041666666666666664
0.006289308176100629	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.08695652173913043	0.054455445544554455	0.02074688796680498	0.0738255033557047	0.07954545454545454	0.09803921568627451	0.16666666666666666	0.10714285714285714	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.08333333333333333	0.0	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.03571428571428571	0.041666666666666664
0.0	0.16304347826086957	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.009433962264150943	0.41304347826086957	0.034653465346534656	0.06224066390041494	0.03355704697986577	0.06818181818181818	0.13725490196078433	0.125	0.03571428571428571	0.20833333333333334
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35714285714285715	0.16666666666666666
0.0	0.0	0.0	0.004149377593360996	0.0	0.011363636363636364	0.058823529411764705	0.041666666666666664	0.0	0.125
0.0	0.0	0.0	0.0	0.006711409395973154	0.0	0.0392156862745098	0.041666666666666664	0.0	0.041666666666666664
0.009433962264150943	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.041666666666666664	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
0.031446540880503145	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0784313725490196	0.08333333333333333	0.10714285714285714	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583333333333333
0.0	0.0	0.0024752475247524753	0.012448132780082987	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.03571428571428571	0.16666666666666666
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0196078431372549	0.125	0.03571428571428571	0.0
0.031446540880503145	0.08695652173913043	0.054455445544554455	0.04149377593360996	0.020134228187919462	0.011363636363636364	0.0196078431372549	0.08333333333333333	0.10714285714285714	0.0
0.031446540880503145	0.18478260869565216	0.027227722772277228	0.024896265560165973	0.020134228187919462	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.08333333333333333
0.0880503144654088	0.09782608695652174	0.0024752475247524753	0.008298755186721992	0.0	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.07142857142857142	0.125
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.125
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.16666666666666666
0.009433962264150943	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07142857142857142	0.16666666666666666
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.056818181818181816	0.0	0.08333333333333333	0.10714285714285714	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17857142857142858	0.0
0.0	0.0	0.0024752475247524753	0.012448132780082987	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.03260869565217391	0.0	0.008298755186721992	0.0	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.006289308176100629	0.03260869565217391	0.0	0.004149377593360996	0.0	0.022727272727272728	0.0	0.041666666666666664	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.058823529411764705	0.041666666666666664	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.13636363636363635	0.17647058823529413	0.0	0.03571428571428571	0.041666666666666664
0.015723270440251572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.0	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.125
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334
0.0	0.0	0.0	0.012448132780082987	0.013422818791946308	0.09090909090909091	0.11764705882352941	0.125	0.07142857142857142	0.125
0.025157232704402517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.012376237623762377	0.008298755186721992	0.013422818791946308	0.022727272727272728	0.058823529411764705	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.10714285714285714	0.08333333333333333
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0	0.041666666666666664	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10714285714285714	0.625
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
0.0	0.0	0.0	0.0	0.006711409395973154	0.03409090909090909	0.0	0.041666666666666664	0.0	0.08333333333333333
0.0220125786163522	0.043478260869565216	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0	0.0	0.07142857142857142	0.125
0.015723270440251572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.16666666666666666
